image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
4090,deer,1.0831356048583984,1340.7770182291667,214.2158203125,16.857238036015445,24.822288195788538,9.894205729166666,10.6298828125,10.494292905379826,18.459343065152932,0.840230092401624
4091,truck,0.0,2635.8492838541665,719.8323567708334,13.921597869117104,19.558489963904304,16.079752604166668,20.050455729166668,10.636343644198858,16.273235738986067,0.7269068602745423
4092,horse,5.04612922668457,2168.9322916666665,632.0953776041666,14.76834366167926,20.12297746443238,13.123697916666666,18.465169270833332,6.215272440432126,11.569906243185251,0.7085684140382053
4093,cat,0.0,2243.3665364583335,532.6009114583334,14.621801235059772,20.866784555412057,13.481119791666666,17.389973958333332,7.273078459772048,13.518061780124338,0.762588545918508
4094,cat,0.0,2305.4241536458335,660.6966145833334,14.503295219702254,19.930782793835576,14.0654296875,19.354817708333332,10.735819907072262,16.163307481205585,0.7134164602472401
4095,ship,5.814075469970703,2832.2340494791665,733.6337890625,13.609512212438004,19.476010353904368,14.415690104166666,19.859700520833332,8.616584591054302,14.48308273252067,0.7409699282453681
4096,ship,0.0,2075.8720703125,355.7180989583333,14.958797751160027,22.619743981905252,13.5615234375,13.120442708333334,5.585976363445521,13.24692259419076,0.8286416084856405
4097,cat,0.0,2363.6910807291665,551.658203125,14.394896444545244,20.71410280371857,14.431315104166666,17.949869791666668,7.503126763414988,13.822333122588319,0.7666115476668716
4098,truck,0.0,2024.853515625,442.59765625,15.066867504317084,21.67071251051607,13.201822916666666,15.515625,9.699804146077822,16.303649152276815,0.781417444356025
4099,deer,2.2056102752685547,2093.9176432291665,390.6783854166667,14.921207646112835,22.212609766560234,13.107096354166666,14.895182291666666,6.400550991243271,13.691953111690683,0.813422277289676
4100,horse,0.0,1922.3369140625,541.4163411458334,15.292508552173532,20.79549001265039,11.530924479166666,16.3134765625,9.893543955848761,15.396525416325622,0.7183551243358007
4101,bird,0.0,1465.1422526041667,235.37760416666666,16.47200567903515,24.41315222876828,11.298502604166666,11.12109375,9.70210386410837,17.643250413841514,0.8393482928034443
4102,airplane,0.0,2034.0296223958333,360.8785807291667,15.047230874289854,22.55719254777322,14.444986979166666,13.109700520833334,7.822710710940952,15.332672384424328,0.8225794861806895
4103,ship,0.0,2452.1181640625,713.8935546875,14.23538966488167,19.594468998734406,15.5322265625,19.429361979166668,9.75241248646983,15.111491820322566,0.7088665770067253
4104,airplane,0.0,2197.166015625,475.1048177083333,14.712174878591478,21.362909265473434,12.113932291666666,15.920572916666666,12.6892297507528,19.339964137634766,0.7837647158523038
4105,horse,0.0,1905.7158203125,439.3828125,15.330222215811812,21.702372964090447,11.355794270833334,14.789713541666666,10.577127108696335,16.949277856974973,0.7694394894470941
4106,cat,0.0,2060.6402994791665,478.1728515625,14.990781718955322,21.334954456153277,12.392252604166666,15.716471354166666,12.253580275034539,18.597753012232502,0.7679493836535374
4107,cat,10.550737380981445,1872.8121744791667,682.7190755208334,15.405861369777528,19.788383234363273,10.906575520833334,18.7646484375,8.643548179052063,13.026070043637812,0.6354577971970419
4108,bird,0.0,1850.2659505208333,287.74609375,15.458462040635865,23.540709242197195,12.805013020833334,12.171875,6.965932682349524,15.048179883910866,0.8444839274759383
4109,dog,0.0,1914.3017578125,516.8971354166666,15.310699627336511,20.996762355026597,11.789388020833334,16.58984375,9.207749643807851,14.893812371497946,0.7299813713761971
4110,bird,0.1308917999267578,1767.5397135416667,365.9505208333333,15.657111804480582,22.496579912704643,12.932942708333334,13.979817708333334,10.355951580007092,17.195419688231166,0.7929605100073998
4111,deer,0.0,2019.1878255208333,478.7698567708333,15.079036418285636,21.329535613436228,12.2529296875,15.814778645833334,7.64457237744945,13.89507157260005,0.7628898853689658
4112,deer,0.0,2681.2041015625,631.0657552083334,13.847504857852645,20.13005747049608,15.412434895833334,18.292317708333332,7.134119550807849,13.416672163451294,0.7646334515001774
4113,airplane,0.0,1806.4534505208333,389.3678385416667,15.562535859090143,22.227202845640246,12.519205729166666,14.223307291666666,10.136974721167642,16.801641707717753,0.7844573086400843
4114,deer,0.0,2055.6634114583335,553.1901041666666,15.001283548798357,20.702059583103374,12.490885416666666,17.099609375,8.402207439621813,14.102983473926836,0.7308946099428694
4115,ship,0.0,2250.5817057291665,569.1617838541666,14.60785576562445,20.57844629010203,13.5244140625,16.033528645833332,8.62152204984747,14.592112574325055,0.7471045897132786
4116,bird,0.0,1839.7708333333333,371.0364583333333,15.483166313459336,22.43663775039799,12.6328125,13.647135416666666,7.977697326694484,14.931168763633142,0.7983246328233815
4117,deer,0.0,1677.3531901041667,357.5035807291667,15.884558418735574,22.597999648479274,11.9658203125,13.467122395833334,10.294112017886675,17.007553247630387,0.7868644583392929
4118,airplane,0.0,2046.2252604166667,495.6839192708333,15.021269191892571,21.178755308980477,11.622395833333334,14.746419270833334,11.996578511835143,18.154064628923056,0.7577569152039992
4119,frog,0.0,2403.8108723958335,562.7796223958334,14.321800657177326,20.627419971252156,13.5302734375,16.486653645833332,5.836014571036253,12.14163388511109,0.7658802408881189
4120,deer,0.0,2523.0680338541665,789.5862630208334,14.111513995579916,19.15680776862543,13.751627604166666,20.353190104166668,11.556229564583248,16.601523337628766,0.687053122457945
4121,dog,0.0,1693.908203125,406.0810546875,15.841904896763442,22.04467632487463,11.76953125,15.039388020833334,9.155605905069574,15.35837733318077,0.7602697395653772
4122,frog,0.0,2066.1845703125,457.5963541666667,14.979112468363308,21.52597805248165,13.2802734375,15.46484375,7.0755472190552275,13.622412803173578,0.7785307466034085
4123,airplane,7.96818733215332,2358.7994791666665,647.6800130208334,14.403893376562687,20.017198656492702,12.48046875,18.7470703125,12.667945451931224,18.281250731861245,0.7254196387860614
4124,ship,0.0,2921.2317708333335,783.9342447916666,13.475143455578946,19.188007246142956,14.203776041666666,19.787760416666668,11.475586070615735,17.18844986117975,0.7316425719387423
4125,ship,0.0,1938.3570963541667,414.7591145833333,15.256465723173125,21.952844221817536,12.837565104166666,14.009114583333334,10.350461648560959,17.046840147205376,0.7860254359924449
4126,airplane,0.0,2428.4609375,555.2177734375,14.27749238755639,20.686170007152718,13.1328125,16.806315104166668,11.401755776315575,17.810433395911907,0.7713705150188359
4127,frog,0.0,1741.2138671875,560.513671875,15.7222824360755,20.644941506319135,12.5576171875,18.744140625,10.199916857696206,15.122575927939844,0.6780902780309399
4128,automobile,10.947942733764648,2486.6748046875,686.7731119791666,14.1746136681795,19.762670772148855,12.013346354166666,17.732096354166668,12.634714158327927,18.222771262297286,0.7238186872346288
4129,automobile,0.0,2218.5543619791665,571.8082682291666,14.67010286022087,20.55829929992248,12.519205729166666,18.3017578125,6.514362599861023,12.402559039562643,0.7422608713004184
4130,frog,0.0,2732.302734375,806.5690104166666,13.765515441217286,19.064388291169458,13.900390625,20.911458333333332,10.54437256937026,15.843245419322434,0.7048024729217405
4131,automobile,5.024909973144531,2200.5113932291665,608.0045572916666,14.705567393873745,20.291735263333234,12.7998046875,17.917317708333332,6.933439403595346,12.51960727305484,0.7236985188250068
4132,deer,0.0,1932.6253255208333,531.8782552083334,15.269326945428304,20.872681254562796,11.660481770833334,17.367838541666668,9.020730521113794,14.624084830248293,0.7247897726554966
4133,bird,0.0,2285.8763020833335,463.2255859375,14.540276355856125,21.472878215375886,13.637369791666666,15.1298828125,5.5529893817520435,12.485591241271813,0.7973531701976528
4134,automobile,0.0,1947.4381510416667,612.0319010416666,15.236166871229726,20.263063013280874,12.919921875,18.971354166666668,7.976052415142699,13.002948557193852,0.6857246014645978
4135,automobile,0.0,1714.306640625,403.2366536458333,15.789918534205869,22.075203588773114,12.016276041666666,15.107747395833334,8.602871078877252,14.888156133444506,0.764781490026299
4136,bird,0.0,1838.9739583333333,298.2923177083333,15.485047816201597,23.384382922857384,12.7890625,12.057291666666666,7.283048117711168,15.182383224366966,0.8377941588804898
4137,deer,0.0,1622.5670572916667,279.8528645833333,16.028777065449976,23.661506041494857,11.993489583333334,12.763671875,11.066162267655988,18.69889124370089,0.8275246232038914
4138,deer,0.0,1787.3121744791667,501.7561848958333,15.60879947246941,21.125876263460015,11.9111328125,16.4833984375,7.836483909807325,13.353560700797937,0.7192677406552954
4139,dog,0.0,3027.5592447916665,818.6435546875,13.319877104783018,18.999855139653942,16.951171875,21.355794270833332,7.411832450494176,13.091810485365105,0.7296027960160255
4140,dog,0.0,2185.4794921875,554.458984375,14.735336252980575,20.692109357541256,12.277018229166666,16.451822916666668,9.956880144496656,15.913653249057342,0.7462987017919677
4141,ship,0.0,1822.7311197916667,413.5192057291667,15.523577524451051,21.965846758826103,11.80859375,14.654622395833334,11.59642694269035,18.03869617706541,0.7731320866588206
4142,ship,4.525184631347656,1901.0540364583333,415.4290364583333,15.340858992354267,21.945835125472204,12.360026041666666,14.606119791666666,8.518560957922126,15.123537091040074,0.7814743671188441
4143,dog,0.0,1903.1533203125,673.1220703125,15.336065838875214,19.849865304392363,10.6572265625,18.366861979166668,8.044981958011686,12.55878142352884,0.6463122213390708
4144,automobile,0.0,2567.7926432291665,696.1637369791666,14.035204106055643,19.703689636375582,14.301106770833334,19.989908854166668,8.325725039870573,13.994210570190518,0.7288863106548606
4145,ship,1.6055107116699219,1566.5725911458333,256.7275390625,16.181298370388603,24.03607903098756,10.2177734375,10.3916015625,12.190990808490183,20.04577146908915,0.8361215174365315
4146,bird,0.0,1968.6936848958333,371.498046875,15.189022126872702,22.431238260381786,13.004231770833334,14.170572916666666,8.679765825331442,15.921981958840535,0.8112971816158101
4147,cat,0.0,2246.9632161458335,432.0250651041667,14.614843979973555,21.77571416551511,14.744466145833334,15.302408854166666,6.931090742237594,14.091960927779159,0.807729355781262
4148,cat,0.0,1896.02734375,353.1663411458333,15.352357645989274,22.65101054838918,11.651692708333334,13.5341796875,12.204832359648819,19.503485262048734,0.8137335190286159
4149,truck,0.0,2087.1334635416665,629.2688802083334,14.935301395808887,20.14244106139305,12.923177083333334,17.906901041666668,9.942522514150637,15.149662179734804,0.6985008907190228
4150,frog,0.0,2022.7041015625,386.2789713541667,15.071480057578604,22.26179294642396,12.321940104166666,14.234049479166666,4.668932458244177,11.859245347089544,0.8090284332464776
4151,frog,10.598421096801758,2076.5940755208335,316.4957682291667,14.957287502213825,23.12712453298131,15.2373046875,13.111002604166666,8.072325902056484,16.24216293282398,0.8475890054970007
4152,dog,0.0,1677.4114583333333,472.9619140625,15.884407555273889,21.382541909090634,10.942708333333334,16.210611979166668,9.583180233358101,15.081314587174852,0.7180406085144833
4153,airplane,0.0,2165.529296875,557.798828125,14.775162973067442,20.66602763342648,12.908854166666666,16.920572916666668,10.390191680537487,16.281056340896537,0.7424191725644441
4154,horse,0.0,2151.5400390625,681.5908203125,14.80330928375385,19.795566281621902,12.943033854166666,19.388346354166668,10.400851624632859,15.393108622500918,0.6832079310922363
4155,cat,0.0,2018.8662109375,568.2565104166666,15.079728214075764,20.58535940805549,11.9462890625,17.766276041666668,12.100740951798175,17.606372145777904,0.7185269101349784
4156,cat,0.0,2571.51171875,667.3919270833334,14.028918530636641,19.886994118370676,14.666015625,18.97265625,7.195332967757216,13.05340855549126,0.7404670870379119
4157,bird,6.433963775634766,2274.259765625,598.4134114583334,14.562402926294586,20.360790426273482,12.075520833333334,16.309244791666668,12.384995398241351,18.183382898220252,0.7368755229709301
4158,horse,0.0,2141.4293619791665,390.9163411458333,14.82376607705543,22.209965356105684,13.2509765625,14.334309895833334,4.178881067306463,11.565080346356726,0.8174507419733248
4159,deer,0.0,2034.2835286458333,346.0703125,15.04668878188278,22.739160157501207,13.4580078125,13.39453125,7.024447280219768,14.716918655838207,0.8298809838319983
4160,dog,0.0,1755.8043619791667,549.259765625,15.686042372512706,20.73302573619747,11.109049479166666,16.992838541666668,11.890042779329397,16.93702614301416,0.6871748484518703
4161,frog,0.0,1943.4016927083333,336.7972005208333,15.24517784202211,22.857118879078957,12.270182291666666,13.633138020833334,5.164943371602644,12.776884408659498,0.8266970735980623
4162,airplane,0.0,2195.5540364583335,498.125,14.715362305425652,21.15742022127722,14.152994791666666,15.843098958333334,6.602092107682697,13.044150023534272,0.7731210474766863
4163,bird,0.0,1801.0185546875,582.2955729166666,15.57562173780256,20.479368726063065,11.174153645833334,18.142578125,9.637831278270198,14.541578266530703,0.6766854114850014
4164,automobile,0.0,2595.1868489583335,480.0498046875,13.989117291072313,21.317940635363325,13.917317708333334,15.698893229166666,2.55003795374714,9.87886129803816,0.8150230281568418
4165,ship,0.0,2024.8717447916667,349.0826822916667,15.06682840622532,22.701520565158336,13.665364583333334,12.419921875,10.58197075312071,18.21666291205374,0.8276025712791094
4166,automobile,0.0,2086.1145833333335,608.1061197916666,14.937422017713079,20.29100986828076,12.356119791666666,17.294921875,6.97644228955099,12.330030140118675,0.708498217379798
4167,airplane,0.0,2311.5667317708335,523.9052734375,14.491739254249747,20.938275909496816,14.654622395833334,16.3349609375,10.288674413573144,16.73521106882022,0.7733548998448557
4168,truck,0.27871131896972656,2020.3157552083333,686.1142578125,15.076611102193215,19.76683916581646,12.512369791666666,20.821940104166668,9.607725598726086,14.297953662349336,0.660392561883601
4169,cat,0.0,1903.1575520833333,435.8544921875,15.336056182098439,21.73738834414095,10.970052083333334,14.996419270833334,8.404169190454343,14.80550135249686,0.770983494398358
4170,automobile,0.0,1860.2535807291667,366.2307942708333,15.435082117010971,22.493255020064954,12.418294270833334,14.1357421875,7.366529786953782,14.424702690007772,0.8031285637266286
4171,airplane,1.0559558868408203,1338.51953125,229.39876302083334,16.864556482121877,24.524892891277457,10.138671875,10.874674479166666,12.798961021679442,20.459297430835033,0.8286175452317791
4172,dog,0.0,2047.6321614583333,532.6077473958334,15.018284186211773,20.866728814033873,13.266927083333334,17.5205078125,9.99348607779654,15.841930705618646,0.7398909054952001
4173,deer,0.0,1989.8587239583333,487.6009114583333,15.142581174146486,21.250158521066457,13.274088541666666,16.212239583333332,11.317840915686828,17.425418262606804,0.7549570200198075
