image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
4291,frog,0.0,2585.20703125,268.6959635416667,14.005850324208788,23.83819218531308,11.770833333333334,7.227213541666667,12.44782947581367,22.280171336917974,0.8960640442743393
4292,automobile,10.489225387573242,1805.87890625,250.70149739583334,15.563917356604174,24.139234329375917,10.81640625,8.4755859375,11.201786649391138,19.777103622162898,0.8611748016280738
4293,truck,2.1424293518066406,2459.2314453125,181.701171875,14.22280957508601,25.53722632584613,14.0849609375,8.115234375,5.581475815428454,16.8958925661886,0.9261146517049716
4294,airplane,0.0,1453.4781901041667,80.919921875,16.506718414374014,29.050249060631664,10.837565104166666,2.36328125,11.07588088106092,23.619411527318622,0.9443267037469611
4295,airplane,0.0,2098.3369140625,143.6513671875,14.912051400366579,26.55770597166036,14.1376953125,5.9697265625,10.18925398612483,21.834908557418643,0.9315403707456194
4296,ship,8.026123046875,2290.1682942708335,147.75,14.532129629875897,26.435528713146144,14.713216145833334,6.451822916666667,9.21483429374373,21.118233377014004,0.9354850906068272
4297,truck,0.0,1720.5970052083333,265.86328125,15.77401198215474,23.88422000413629,10.098958333333334,9.071614583333334,7.8537860023960135,15.96399402437758,0.8454819574570811
4298,truck,0.0,1668.9300130208333,258.7366536458333,15.906422360497528,24.00222403939007,11.318684895833334,9.1318359375,10.370935475314166,18.466737154206726,0.8449685417439949
4299,bird,8.575677871704102,1647.3675130208333,123.74869791666667,15.962898636580878,27.20539722883162,12.549153645833334,6.856770833333333,8.72761052089429,19.97010911314507,0.9248809406895827
4300,ship,2.5539398193359375,1558.1585286458333,65.73958333333333,16.204687197177243,29.952534137326964,10.580403645833334,3.99609375,9.57529580219028,23.323142742340064,0.9578094384334138
4301,frog,0.0,2006.4886067708333,162.56282552083334,15.106436627988531,26.020591216823767,12.595377604166666,7.615559895833333,5.967917221437148,16.882071810272407,0.9189814360409174
4302,bird,0.0,1997.6155598958333,252.30338541666666,15.125684486899267,24.1115728293094,13.0595703125,7.139973958333333,10.022529931670183,19.00841827408033,0.8736977271893982
4303,dog,0.0,1814.1555989583333,89.6005859375,15.544058273880752,28.60769511154542,11.9609375,4.826497395833333,7.466858137820021,20.530494975484736,0.9506103081847292
4304,frog,10.842561721801758,2208.7216796875,262.80078125,14.689393668575812,23.934537089144893,13.877278645833334,9.526692708333334,8.365475389847873,17.610618810416973,0.8810167964271614
4305,airplane,0.0,2855.3356119791665,252.2138671875,13.574231989465002,24.113113996560433,15.342122395833334,7.042643229166667,11.100074915784578,21.638956922880027,0.9116692741373829
4306,cat,0.0,1554.31640625,160.55078125,16.215409297356423,26.0746793765652,10.565755208333334,6.783203125,10.702430344655687,20.561700423864487,0.8967065002952966
4307,cat,0.0,2259.369140625,144.52278645833334,14.590931681771158,26.531440345162622,12.13671875,4.78125,12.035513957757434,23.97602262114892,0.9360340088479944
4308,airplane,0.0,2325.904296875,146.3359375,14.46488519862485,26.477293666542188,13.875,6.20703125,11.775556995869348,23.787965463786716,0.9370842825749057
4309,horse,0.0,1662.4661458333333,77.74934895833333,15.923275506987668,29.22383599760504,11.405598958333334,4.608072916666667,9.432128917281906,22.73268940789933,0.9532325219655162
4310,deer,0.0,1799.69140625,118.142578125,15.57882318015935,27.40673917003633,12.278645833333334,6.897786458333333,8.941333005801344,20.769248995678357,0.9343539799575014
4311,horse,0.0,2144.8821614583335,282.9371744791667,14.816769235705621,23.613903486865727,12.802083333333334,8.588216145833334,11.68958489204156,20.486719143201682,0.8680873105463314
4312,dog,8.021354675292969,1970.3821614583333,77.39876302083333,15.185298938351174,29.24346340979833,13.181640625,5.154622395833333,11.435089403058655,25.493253874505864,0.9607189079688234
4313,airplane,1.5587806701660156,2141.2106119791665,163.93196614583334,14.824209737594614,25.984167131722423,13.6943359375,6.618815104166667,9.08128570543952,20.241243099567356,0.9234395882270042
4314,automobile,0.0,2182.0823567708335,194.55794270833334,14.742092230408181,25.240313955611555,13.6884765625,6.58203125,6.324506090421035,16.822727815624425,0.9108384052945412
4315,frog,0.0,1978.2408854166667,138.5048828125,15.168011874401138,26.716152767010474,14.528645833333334,6.2216796875,7.964747346310098,19.512888238919466,0.9299858354796224
4316,ship,0.0,2450.6236979166665,103.97330729166667,14.23803731976092,27.96158502183161,13.639973958333334,3.5611979166666665,11.420642414987302,25.144190117058027,0.9575727161293441
4317,ship,10.565042495727539,1807.0735677083333,85.91276041666667,15.561045273997243,28.79022687525939,10.968098958333334,3.8600260416666665,11.165293345374522,24.394474946636716,0.9524575191890953
4318,automobile,0.0,2124.0166015625,350.189453125,14.85922453948682,22.68777298842324,12.9326171875,10.104166666666666,6.344949597587016,14.173498046523447,0.8351286647819096
4319,bird,0.0,2264.8473307291665,93.2919921875,14.580414285396008,28.432359936276722,15.700846354166666,3.9137369791666665,7.759901327357346,21.611846978238102,0.9588087060342982
4320,automobile,0.0,1889.7027994791667,79.51432291666667,15.36686854417175,29.126349956906505,11.1201171875,3.880859375,12.161671704449866,25.921153117184673,0.9579223130015037
4321,dog,2.168416976928711,2027.1930338541667,103.4404296875,15.06185255714048,27.983900449495263,12.7607421875,5.118815104166667,11.360979538649541,24.283027431004363,0.9489735669173864
4322,deer,0.0,2027.8362630208333,223.18684895833334,15.060474757575674,24.64411760177159,14.214518229166666,8.732421875,10.429635446046728,20.013278290242663,0.8899384269685287
4323,dog,0.0,2012.35546875,248.01204427083334,15.093756625750267,24.18607588778192,12.744140625,8.769856770833334,10.511849370499153,19.604168632530822,0.8767553505718901
4324,truck,0.0,2523.951171875,252.6826171875,14.10999412035263,24.105049943702777,13.83203125,8.4208984375,10.045963739540777,20.04101956289094,0.8998860912987526
4325,frog,6.085872650146484,2034.4658203125,246.49283854166666,15.046299629058687,24.212760548084805,12.411783854166666,9.930338541666666,8.331480303635763,17.497941222661893,0.8788414943713311
4326,horse,0.0,1587.9710286458333,245.41764322916666,16.12237786085411,24.231745796503642,10.370768229166666,8.783528645833334,8.293882641876829,16.403250577526375,0.8454520650553365
4327,automobile,6.167411804199219,2565.3115234375,855.875,14.039402488490097,18.806700199925345,12.785481770833334,13.847005208333334,12.281753302568212,17.049051014003464,0.6663660564494978
4328,airplane,4.561424255371094,2149.8225911458335,117.07096354166667,14.806777385641205,27.44631168078543,13.743815104166666,4.836588541666667,10.892397410283783,23.53193170542804,0.9455438955642991
4329,frog,0.0,1706.0423177083333,155.1396484375,15.810905613990787,26.223575579148704,12.337239583333334,7.722330729166667,10.222949014782214,20.635618979940162,0.9090645953929832
4330,truck,4.52423095703125,2435.4375,299.5970052083333,14.265033720036044,23.36542893055419,14.686197916666666,9.443359375,8.675953264726582,17.776348475244742,0.8769843179271349
4331,bird,0.0,1881.9622395833333,185.03873697916666,15.384694555413432,25.458177054635946,12.12890625,8.277018229166666,9.088681647154432,19.162164146376966,0.9016777631945824
4332,horse,0.0,2147.1819661458335,200.12141927083334,14.812115099368743,25.11786786608038,14.463216145833334,8.138997395833334,9.946378896700418,20.252131663412072,0.9067981091374157
4333,horse,1.4111995697021484,2440.7685546875,187.4873046875,14.25553761371904,25.401084951552548,15.823893229166666,7.5419921875,7.072136892465172,18.2176842302987,0.9231851359575121
4334,cat,0.0,2086.6910807291665,71.51595052083333,14.936222011484219,29.586774456315897,13.1259765625,3.6611328125,6.018432071570228,20.668984516401963,0.9657275812499073
4335,truck,0.0,2243.4752604166665,112.251953125,14.621590760889738,27.628864546310265,13.743489583333334,4.702473958333333,12.014522352959208,25.02179613837977,0.9499651477751744
4336,truck,9.078502655029297,2654.2513020833335,411.2311197916667,13.891383217888816,21.98994388532421,13.026041666666666,10.280598958333334,10.362816852282544,18.461377519717946,0.845066998942832
4337,automobile,0.0,2260.02734375,246.16243489583334,14.589666672214381,24.218585818184867,13.373046875,9.560872395833334,8.857680020965441,18.486599166935942,0.891079886455098
4338,truck,0.0,3132.22265625,236.30045572916666,13.172277342560406,24.39615801654196,14.66796875,7.333658854166667,11.691541891407702,22.91542256538927,0.9245582189830421
4339,horse,7.635354995727539,2093.37109375,117.39029947916667,14.922341379366724,27.434481502998374,14.208333333333334,5.5673828125,9.475459681745432,21.98759980537712,0.9439228430020608
4340,airplane,3.090381622314453,2014.2945963541667,203.45930989583334,15.089573731931925,25.046027937669262,13.4189453125,6.3642578125,9.291501893847435,19.247956099584794,0.8989922773639513
4341,automobile,0.0,2049.0817057291665,199.53190104166666,15.015210849265246,25.130680205504873,13.978841145833334,8.0546875,8.702270433066987,18.817739789306632,0.9026237458058496
4342,cat,0.0,2260.6878255208335,128.4052734375,14.588397653575642,27.04497500859543,14.335611979166666,6.003580729166667,7.950496584820477,20.407073939840295,0.9432007940291725
4343,dog,8.63337516784668,2418.4944661458335,146.947265625,14.29535262868918,26.459188516775306,14.326497395833334,6.958984375,9.357315775775522,21.521151663861676,0.9392401894310809
4344,deer,0.0,2061.4365234375,124.64876302083333,14.989103944907825,27.173923878226745,13.871419270833334,5.312825520833333,9.734684701732586,21.919504635051542,0.9395330578440619
4345,frog,4.990577697753906,1603.2721354166667,164.83561197916666,16.080731161938367,25.960293160357374,11.56640625,7.5771484375,10.450155195307824,20.329717193726857,0.8971880017509763
4346,cat,0.0,2405.2493489583335,184.44205729166666,14.31920255100557,25.472204031140997,13.967447916666666,6.645182291666667,8.896720899149829,20.049722379285274,0.9233168663483705
4347,ship,0.0,2110.9905598958335,98.86848958333333,14.885940696703035,28.18022461389971,12.687174479166666,4.158854166666667,11.416222275875752,24.71050619307247,0.9531648831304049
4348,ship,7.598400115966797,2366.4169921875,92.53938802083333,14.389890857284584,28.467537377599378,14.617513020833334,5.164388020833333,7.196399155756195,21.274045676071033,0.9608947246717957
4349,airplane,0.0,1621.5315755208333,34.7958984375,16.031549509110647,32.715523063161804,10.277018229166666,2.3649088541666665,7.166890588701342,23.850864142752624,0.9785413377310747
4350,deer,0.0,2130.0146484375,224.51009114583334,14.846977707091257,24.618444946801997,13.366861979166666,7.9794921875,7.186224710605284,16.95769195031604,0.8945969262180776
4351,ship,0.0,1799.9622395833333,99.52734375,15.578169664938295,28.151379473753273,13.166666666666666,5.075520833333333,10.305536389562066,22.87874619837709,0.9447058712892559
4352,cat,1.5904903411865234,2214.1572265625,159.41015625,14.678719041246273,26.10564373401167,13.082356770833334,6.818359375,7.6507913866336175,19.07771607939904,0.9280041388490348
4353,frog,0.0,1885.5677083333333,139.2373046875,15.376382288849108,26.693247531119862,12.676432291666666,7.224283854166667,9.610269966813597,20.927135209084376,0.9261562954901403
4354,horse,0.0,2468.2194010416665,203.05013020833334,14.20696599175001,25.054770885452132,13.116536458333334,6.966796875,10.447922759315421,21.295727653017565,0.9177341649114986
4355,airplane,0.0,2413.2903645833335,158.41959635416666,14.304707819555427,26.13271458475024,11.597005208333334,6.228841145833333,1.5984386853568475,13.426445450551682,0.934355352062445
4356,airplane,0.0,1555.0875651041667,102.08854166666667,16.213255122183384,28.041033608984826,11.1591796875,3.8860677083333335,10.28447565083335,22.11225413763483,0.9343519014893362
4357,deer,0.0,1999.5100911458333,219.40852864583334,15.121567605914716,24.718268558068168,13.6513671875,8.972981770833334,7.954305447410897,17.551006399564365,0.8902688565477057
4358,dog,7.373332977294922,2790.6285807291665,239.21126302083334,13.673783230442032,24.3429873675287,15.646809895833334,7.882486979166667,8.109584589367147,18.778788726453833,0.9142805084586607
4359,bird,0.0,2198.14453125,69.9111328125,14.710241163378948,29.68534021544906,12.287109375,2.7789713541666665,12.515531552404804,27.490630604474973,0.9681953885112622
4360,frog,4.077434539794922,2315.8626302083335,301.0667317708333,14.483675660507922,23.344175927566518,12.520833333333334,9.810872395833334,9.647214689026628,18.507714956085238,0.8699980180846264
4361,ship,0.0,2237.0579427083335,448.47265625,14.63403127834043,21.613443919755436,13.6953125,11.552734375,9.748956611333318,16.728369252748333,0.7995256860861419
4362,deer,5.03849983215332,1696.7415364583333,206.17610677083334,15.834646693097605,24.988420262968575,12.087239583333334,8.403971354166666,9.60827666938108,18.76205023925207,0.878487028023613
4363,truck,0.0,1963.4651692708333,319.0358072916667,15.200571593244462,23.092409316149144,13.0029296875,10.597005208333334,10.93565756621807,18.82749528912277,0.8375138951865664
4364,truck,5.832910537719727,2536.505859375,782.1533203125,14.088444909851196,19.19788467604693,15.038411458333334,14.659830729166666,6.885908364530379,11.995348130726116,0.6916414297165376
4365,truck,0.0,2050.8525390625,236.38346354166666,15.011459261327769,24.394632691316183,13.0380859375,7.454427083333333,9.724420896999753,19.107594326988185,0.8847389273293516
4366,bird,0.0,1832.3802083333333,139.11588541666666,15.500647685835762,26.69703636663811,11.973307291666666,6.345052083333333,7.334974194805567,18.531362875607936,0.9240791377335376
4367,airplane,8.350372314453125,2925.9716796875,369.5091145833333,13.46810242569721,22.45455205378132,15.148111979166666,7.462239583333333,11.473959781866395,20.46040940995052,0.8737140495417244
4368,deer,0.0,1830.6048177083333,40.411458333333336,15.504857598825065,32.06575837703364,12.777994791666666,3.2102864583333335,8.870538994643889,25.431439772852563,0.9779245318583161
4369,bird,0.0,1957.1370442708333,204.93880208333334,15.214591236172893,25.014561675458484,12.2470703125,8.570963541666666,7.65974855928542,17.459718998571027,0.8952864324533354
4370,ship,7.692098617553711,2421.9059244791665,602.2535807291666,14.289230912900576,20.333009700700146,14.564778645833334,13.5087890625,10.363384310461527,16.407163098261105,0.7513307289759069
4371,automobile,5.08570671081543,2133.4944661458335,495.6969401041667,14.839888401433761,21.178641228180688,14.017903645833334,12.3056640625,8.889796193771414,15.228549020518345,0.7676596082296641
4372,automobile,0.0,2455.4801432291665,343.8138020833333,14.229439344022708,22.767570538213732,13.5478515625,9.731119791666666,11.26650206862278,19.804633262813812,0.8599810293594194
4373,airplane,0.0,2421.486328125,98.08723958333333,14.28998339534343,28.21467848279002,14.802734375,4.680338541666667,11.0957081143241,25.020403201770733,0.9594929616392738
