image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
3886,ship,16.74795150756836,637.7353515625,100.64290364583333,20.08439868981828,28.10297202766995,20.228841145833332,7.941080729166667,14.927749917309397,22.9463232551611,0.8421870398132225
3887,bird,1.233816146850586,599.171875,167.73046875,20.355289413884034,25.884684001815064,19.440104166666668,10.091145833333334,15.034797494665952,20.564192082597003,0.7200628471588391
3888,frog,0.0,607.3805338541666,336.9088541666667,20.296194919145588,22.85567936217462,19.594075520833332,14.681640625,14.803800519729807,17.363284962758847,0.4453084427503907
3889,frog,0.0,581.0361328125,292.2477213541667,20.488772202277552,23.47329227200565,19.054361979166668,13.533528645833334,12.627997751541846,15.61251782126995,0.4970231542407797
3890,horse,9.433507919311523,582.7018229166666,140.18489583333334,20.47633984134528,26.663791376053716,19.390625,9.168619791666666,14.0542617996969,20.241713334405354,0.7594225891869546
3891,automobile,0.0,486.3662109375,453.1263020833333,21.261169650660477,21.568610889819844,16.099283854166668,16.567057291666668,18.532327411523283,18.83976865068265,0.06834337605421803
3892,dog,0.0,636.7360026041666,162.36686197916666,20.091209542422114,26.025829635989048,20.361002604166668,9.902669270833334,15.34569277922667,21.280312872793623,0.7450012857524821
3893,truck,0.0,607.5712890625,216.9228515625,20.294831178896935,24.767750560425384,19.877278645833332,11.371419270833334,15.20841887177255,19.681338253301014,0.6429672443916529
3894,horse,0.0,598.3606770833334,325.302734375,20.361173159293912,23.00792647051217,19.485677083333332,13.78515625,14.491146785947064,17.13790009716533,0.45634339482222486
3895,automobile,12.328147888183594,572.3343098958334,227.4716796875,20.554305793981,24.561530263409313,19.0654296875,11.728841145833334,14.034291311534107,18.041515780962428,0.6025545284382818
3896,horse,0.0,593.7897135416666,257.1292317708333,20.394476910009235,24.029289085925537,19.447265625,12.242513020833334,13.720176195369788,17.354988371286098,0.5669692049106365
3897,airplane,0.0,600.37109375,186.93294270833334,20.346605869020713,25.413945181528227,19.583333333333332,10.458333333333334,16.074536859517334,21.141876172024862,0.688637669843955
3898,automobile,0.0,639.6282552083334,286.2001953125,20.071527206623397,23.564104350671002,20.3828125,13.181315104166666,13.807977693322922,17.300554837370537,0.5525522942708625
3899,frog,0.0,617.0315755208334,144.66438802083334,20.22772971999038,26.527187267048195,19.8603515625,9.370768229166666,14.807251725945477,21.106709273003315,0.7655478361885729
3900,cat,15.465021133422852,460.7561848958333,193.02799479166666,21.49609187246785,25.27460061695026,16.437825520833332,10.626302083333334,20.039148519981914,23.817657264464337,0.5810626072544073
3901,cat,0.0,604.478515625,286.2122395833333,20.316994910910044,23.563921588730715,19.690104166666668,13.206380208333334,14.096310877051346,17.343237554872026,0.5265137929883175
3902,truck,0.0,591.4290364583334,246.16796875,20.411777182833784,24.218488187719206,19.48828125,12.060546875,13.523518914349035,17.33022991923447,0.5837742931525096
3903,airplane,0.0,525.2327473958334,234.5771484375,20.927285650614,24.427946582498386,18.0458984375,11.786783854166666,17.378627343967413,20.87928827585181,0.5533843813041713
3904,automobile,0.0,530.5179036458334,287.1995442708333,20.883803160360376,23.548966144369892,17.853841145833332,13.619466145833334,16.134430413141303,18.799593397150826,0.4586430687878088
3905,bird,1.3203620910644531,504.6591796875,478.712890625,21.10082183444372,21.33005238687966,17.6455078125,16.763020833333332,18.76122977503105,18.99046032746699,0.05141348876001173
3906,cat,0.0,604.5078125,177.51236979166666,20.316784429271735,25.638517389974563,19.514322916666668,10.020833333333334,16.56357369605361,21.885306656756455,0.7063522321447804
3907,bird,0.0,509.9720052083333,277.0911458333333,21.055340246077016,23.704577123038693,17.546875,12.844401041666666,15.884825072100352,18.534061949062036,0.45665420257698996
3908,bird,0.0,487.0201822916667,221.6044921875,21.25533401960694,24.675018010548875,16.831380208333332,11.255533854166666,19.42113048469352,22.84081447563547,0.5449788319967703
3909,dog,0.0,626.8430989583334,149.31282552083334,20.15921511877525,26.389832469560552,19.911458333333332,9.5693359375,14.522187946772036,20.752805297557366,0.7618019153932518
3910,deer,0.0,597.16796875,155.48958333333334,20.369838561354175,26.21379061089514,19.3984375,9.69921875,13.00891955912731,18.852871608668295,0.7396216952848187
3911,truck,0.0,599.5162760416666,228.90983072916666,20.352793827756095,24.53415916643555,19.772135416666668,11.4794921875,16.20858046305586,20.38994580173533,0.6181757862512856
3912,ship,0.0,621.203125,95.3095703125,20.198467290611596,28.339438492618246,19.912109375,7.7119140625,15.82186522108158,23.96283642308827,0.8465726161430691
3913,horse,0.0,597.1728515625,242.55924479166666,20.36980305091211,24.282625290899368,19.513997395833332,12.21484375,13.469181373609132,17.382003613596396,0.5938207101059408
3914,deer,16.121625900268555,631.787109375,112.68294270833333,20.125096003060886,27.612221808315635,20.012369791666668,8.447916666666666,14.289218837795953,21.776344643050734,0.8216441249967797
3915,deer,2.663850784301758,538.4554036458334,136.99967447916666,20.819306212052346,26.763608256244176,18.726888020833332,9.118815104166666,7.552054573187292,13.496356617379142,0.7455691343209594
3916,truck,0.0,580.9947916666666,322.1767578125,20.489081216971403,23.049861541387273,19.1953125,13.8408203125,15.443965718332555,18.004746042748426,0.44547393120635403
3917,horse,0.0,613.1044921875,157.01497395833334,20.255458626739724,26.171392893670976,19.730143229166668,9.609375,13.695427217679693,19.611361484610967,0.7439017721137249
3918,frog,0.0,506.1149088541667,366.7711588541667,21.08831230163095,22.486851833872358,16.7490234375,15.4169921875,18.016952492106263,19.41549202434767,0.2753203819177571
3919,horse,1.9159317016601562,574.8229166666666,247.828125,20.535462868902677,24.18929769727022,19.061848958333332,12.170572916666666,14.241043019462055,17.8948778478296,0.5688617871445916
3920,horse,2.8693675994873047,581.119140625,249.2646484375,20.488151806091107,24.164196711213574,19.152994791666668,12.094075520833334,15.118785703014613,18.79483060813709,0.5710610251635952
3921,automobile,0.0,584.7115885416666,290.1549479166667,20.461386595570062,23.50450380023595,19.188151041666668,13.130208333333334,15.367585078589872,18.410702283255766,0.5037639862066968
3922,bird,0.0,609.7037760416666,292.3837890625,20.279614761478083,23.47127070953738,19.6953125,13.234700520833334,13.790206892052527,16.98186284011183,0.5204494370024719
3923,cat,0.0,546.3740234375,187.5087890625,20.755903176064557,25.400587317274464,18.291341145833332,10.736002604166666,18.175165410776422,22.819849551986344,0.6568124013605321
3924,dog,0.6587505340576172,628.5569661458334,118.68977864583333,20.14735716933985,27.386670409769167,19.978190104166668,8.5888671875,15.125261247447924,22.36457448787727,0.8111710075005425
3925,automobile,0.0,569.2200520833334,288.9150390625,20.578001701658664,23.523102118521546,18.830729166666668,12.946940104166666,13.105109469299943,16.05020988616283,0.4924369968958805
3926,truck,0.0,597.1595052083334,282.92578125,20.3699001134749,23.614078370784483,19.567057291666668,12.709635416666666,15.269296466164754,18.51347472347435,0.5262140537287527
3927,airplane,0.0,563.3684895833334,219.9638671875,20.622878085674344,24.7072901445423,18.8671875,11.538736979166666,18.02154314645112,22.105955205319088,0.6095559633621238
3928,cat,0.0,611.6207682291666,179.853515625,20.265981369494213,25.581614294077603,19.737955729166668,10.403645833333334,14.793848467493884,20.109481392077285,0.7059394890305439
3929,cat,0.0,589.1461588541666,224.40071614583334,20.428573103771637,24.6205612228696,19.6318359375,11.205403645833334,15.813559244915705,20.00554736401368,0.6191085815067157
3930,automobile,0.0,575.9404296875,301.146484375,20.52702794798686,23.343025633445407,19.165690104166668,13.665364583333334,13.408832362785883,16.224830048244435,0.4771221660226227
3931,dog,0.0,583.1204427083334,237.93033854166666,20.473220939284293,24.36630538329714,19.2421875,11.770182291666666,14.967738838995468,18.860823283008322,0.5919705070935487
3932,frog,0.0,616.5699869791666,163.08854166666666,20.230979802869733,26.006569115734774,19.767903645833332,10.130208333333334,13.94558042491414,19.7211697377792,0.7354906253778173
3933,frog,0.0,578.3610026041666,201.76822916666666,20.50881358954868,25.082275784708198,19.478841145833332,11.027994791666666,12.980845933758056,17.55430812891759,0.6511379082300299
3934,bird,0.0,616.505859375,338.3053385416667,20.231431523090105,22.837715097518352,19.966796875,14.788411458333334,15.524166572515066,18.13045014694332,0.45125365250440097
3935,deer,0.0,601.4736328125,306.8902994791667,20.338637672220145,23.260971998692945,19.154622395833332,13.482096354166666,15.889451636401544,18.811785962874346,0.4897693219831717
3936,frog,0.0,569.8271484375,224.13899739583334,20.57337224255559,24.625629359242076,18.935221354166668,11.680013020833334,9.542611713794443,13.594868830480939,0.6066544073752262
3937,ship,0.0,572.7692057291666,220.05533854166666,20.551007002786616,24.7054845185868,19.129231770833332,11.125651041666666,13.372599850283045,17.527077366083244,0.6158045224140076
3938,ship,0.0,628.5403645833334,264.1305338541667,20.14747187751413,23.91261751717518,19.9765625,12.271809895833334,14.638194266461763,18.403339906122824,0.5797715648234273
3939,truck,3.7136077880859375,554.841796875,240.93815104166666,20.689111913281533,24.31174787623306,18.707682291666668,11.591796875,17.559971409078393,21.18260737202993,0.565753423050161
3940,frog,0.4069805145263672,587.5911458333334,221.79427083333334,20.44005117903361,24.671300371684033,19.220052083333332,11.745442708333334,14.121420066540773,18.35266925919121,0.622536397278791
3941,frog,0.0,559.6119791666666,159.20247395833334,20.6519335835352,26.11130548608817,18.809244791666668,9.774088541666666,9.317261168519224,14.776633071072215,0.7155127483235686
3942,automobile,0.0,615.4127604166666,172.38802083333334,20.23913863884824,25.76573277260514,19.731770833333332,10.267578125,14.521067110465642,20.04766124422256,0.7198822775195339
3943,airplane,1.9974708557128906,619.8033854166666,145.986328125,20.208264168062687,26.48768175617,19.640625,9.41796875,15.05828803885461,21.33770562696195,0.764463487034909
3944,horse,2.2161006927490234,555.0325520833334,242.92350260416666,20.687619060774995,24.276108264764336,18.371744791666668,12.2666015625,17.549554061358567,21.138043265347918,0.5623256659589693
3945,dog,0.0,583.4986979166666,199.66731770833334,20.47040469618033,25.127733771214192,19.209635416666668,11.090494791666666,13.396191353960063,18.053520428993938,0.6578101743478968
3946,ship,0.0,615.7985026041666,221.22135416666666,20.236417323441508,24.682533144145786,19.822591145833332,10.815755208333334,14.52480455199767,18.970920372701958,0.6407569144271417
3947,bird,0.0,619.8883463541666,253.033203125,20.207668889971437,24.099028476453196,19.830403645833332,12.28515625,15.693570678676574,19.58493026515834,0.5918084206402677
3948,automobile,2.009868621826172,611.6591796875,212.10774739583334,20.265708629236684,24.865238291273457,19.4658203125,11.4482421875,16.286222501017967,20.885752163054754,0.653225596149476
3949,dog,1.5926361083984375,614.1936848958334,158.17610677083334,20.247750141288048,26.139394789329657,19.880533854166668,9.664388020833334,14.521761108635173,20.413405756676806,0.7424654296182485
3950,ship,0.0,600.2805989583334,121.4599609375,20.34726053663123,27.286472237539368,19.586588541666668,8.573893229166666,16.488762746802657,23.427974447710824,0.797661358457579
3951,automobile,0.0,609.697265625,239.93326822916666,20.27966113568865,24.32989891113347,19.514322916666668,11.716471354166666,14.836669220001466,18.886906995446296,0.6064714707499773
3952,deer,0.0,610.5374348958334,104.12760416666667,20.27368063151691,27.95514484882155,19.823893229166668,8.134114583333334,12.2938252291907,19.975289446495378,0.8294492717151204
3953,horse,0.0,525.1139322916666,383.6809895833333,20.92826819752588,22.29110079322938,17.803385416666668,14.6328125,12.334511551960286,13.697344147663788,0.2693376313424046
3954,dog,0.0,569.7822265625,319.263671875,20.573714628690123,23.08930856678003,19.058919270833332,13.452473958333334,14.690280564547532,17.205874502637442,0.4396742176372894
3955,airplane,0.0,559.0771484375,156.18619791666666,20.656086194772666,26.19437707981384,19.036783854166668,9.415364583333334,17.403759303037173,22.94205018807837,0.7206356969638745
3956,cat,0.0,643.6083984375,104.2529296875,20.044586583009778,27.949920926251114,20.1201171875,8.079752604166666,14.10408570238662,22.00942004562799,0.8380180713294034
3957,truck,16.902685165405273,508.6302083333333,215.51302083333334,21.066782108424576,24.79606846439672,17.569661458333332,10.986328125,16.117484529279192,19.846770885251342,0.5762874141126596
3958,truck,0.0,549.4690755208334,275.76953125,20.73137105798272,23.725340799597983,18.716471354166668,12.734375,17.18893049507684,20.18290023669211,0.4981163753599741
3959,dog,0.0,579.0540364583334,199.84049479166666,20.503612675365794,25.12396864552497,19.438151041666668,11.166015625,14.56215164207327,19.18250761223246,0.6548845492659882
3960,bird,0.0,581.07421875,162.359375,20.488487538906675,26.026029900295924,19.229166666666668,9.770182291666666,12.582713237660844,18.12025559905011,0.7205875432758563
3961,ship,0.0,602.2236328125,299.9254557291667,20.333225665183477,23.36067033442672,19.5244140625,13.587565104166666,14.223141718593599,17.250586387836847,0.5019699669897423
3962,deer,0.5123615264892578,597.630859375,163.33235677083334,20.36647346173258,26.000081321935845,19.615234375,9.9169921875,13.124690377714414,18.758298237917696,0.726700262865198
3963,automobile,0.0,503.0869140625,264.7975260416667,21.114373399531313,23.901664376209098,17.463216145833332,12.657552083333334,13.029469324043202,15.816760300720993,0.47365451447864515
3964,truck,0.0,541.099609375,195.79915364583334,20.798031404565684,25.212695506619674,18.358072916666668,10.845377604166666,14.721909282483157,19.13657338453716,0.6381458233318775
3965,airplane,0.0,632.7294921875,158.42447916666666,20.118622830141316,26.132580728466408,20.1318359375,9.893229166666666,16.167087564810437,22.18104546313555,0.7496173623597746
3966,deer,1.6813278198242188,587.0764973958334,121.6748046875,20.443856663795465,27.278797030816754,19.3330078125,8.603841145833334,13.715996934943709,20.55093730196503,0.7927445482365114
