image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
4936,cat,0.0,847.0126953125,270.0364583333333,18.851904411359687,23.816579575086756,25.357747395833332,11.811197916666666,14.81405131316861,19.77872647689569,0.6811895974785773
4937,airplane,0.0,825.43359375,389.93359375,18.96398220916576,22.220897085171405,24.841145833333332,14.454427083333334,13.763505872500158,17.02042074850581,0.5276014973191173
4938,cat,0.0,785.7916666666666,320.2981770833333,19.177729420677053,23.075258939021897,24.076171875,13.632161458333334,14.803838376961615,18.70136789530647,0.5923879182353253
4939,airplane,5.055427551269531,826.970703125,288.0110677083333,18.95590236679961,23.536711836909685,24.979166666666668,10.418619791666666,15.725063455581108,20.305872925691194,0.6517276045935096
4940,frog,0.0,816.6643880208334,376.236328125,19.010367429838876,22.376196336022236,24.655924479166668,14.66796875,13.233723004950786,16.599551911134157,0.5393011699251393
4941,frog,0.0,613.3297526041666,395.80078125,20.2538632805976,22.156037137660284,20.7724609375,15.666015625,8.186652511297465,10.088826368360149,0.3546688717293589
4942,dog,0.0,801.7835286458334,580.2526041666666,19.090232307440047,20.494632626272008,24.3134765625,16.669270833333332,13.91792950699736,15.32232982582932,0.2762976745772264
4943,frog,11.963367462158203,812.7864583333334,225.466796875,19.031039015581108,24.599977658543075,24.718098958333332,11.536458333333334,12.517437865662712,18.086376508624696,0.7226002050559097
4944,ship,0.0,825.9798177083334,185.33365885416666,18.96110925127414,25.451260612081526,24.861328125,9.467122395833334,14.137720052009769,20.627871412817168,0.7756196278882799
4945,truck,0.0,790.3186848958334,461.1897786458333,19.15278111117437,21.492006874119944,24.144856770833332,16.2177734375,11.36043191355319,13.699657676498767,0.41645087297079453
4946,deer,0.0,792.3089192708334,570.7887369791666,19.14185815924155,20.566049660049384,24.284830729166668,17.656575520833332,10.220839016195667,11.645030517003502,0.2795881466228263
4947,dog,0.0,837.572265625,409.7421875,18.900580726716218,22.00569679181775,25.021484375,14.716145833333334,13.667756963990561,16.7728730290921,0.5107978089577159
4948,automobile,0.0,784.8997395833334,709.7001953125,19.18266175876264,19.620054361193255,24.091145833333332,19.8759765625,13.176994324538287,13.6143869269689,0.09580783440029339
4949,automobile,8.197307586669922,830.5061848958334,289.1946614583333,18.937374898166436,23.518900892598932,24.951497395833332,12.396484375,12.620763474164786,17.202289468597293,0.6517850598612873
4950,bird,0.0,771.0120442708334,616.5989583333334,19.26019198485558,20.23077574162901,23.7509765625,17.91015625,13.411076673704542,14.381660430477973,0.20027324746078712
4951,horse,5.026578903198242,815.3427734375,412.42578125,19.01740134561777,21.97734555118104,24.6845703125,15.299479166666666,13.717530475645914,16.677474681209187,0.4941688395529583
4952,truck,0.0,785.7649739583334,470.548828125,19.177876949511045,21.404756646987565,24.219401041666668,16.323567708333332,13.677113071123639,15.903992768600158,0.40115830595682456
4953,airplane,5.585908889770508,791.15234375,291.6070963541667,19.14820241871486,23.48282272394961,24.360677083333332,11.447591145833334,13.744608220337067,18.07922852557183,0.6314147349017865
4954,automobile,2.2423267364501953,786.9274088541666,531.8160807291666,19.171456887224426,20.873188957430735,24.2841796875,16.890950520833332,13.4356910039639,15.137423074170204,0.32418660889759043
4955,bird,0.0,828.275390625,208.43229166666666,18.94905602894881,24.941153573429283,24.893880208333332,10.083333333333334,12.819521913760006,18.811619458240493,0.7483538759863578
4956,dog,0.0,775.3102213541666,392.4544270833333,19.236048513103064,22.192911283607614,23.8505859375,13.923828125,14.31161229116894,17.26847506167349,0.4938098115127807
4957,deer,0.0,807.3138020833334,103.4462890625,19.06037983489917,27.98365445069496,24.509765625,7.163736979166667,9.607374166378804,18.53064878217463,0.8718635940627435
4958,deer,0.0,840.4235026041666,250.6396484375,18.8858217183583,24.140305881618342,25.269205729166668,11.443684895833334,12.399454548184917,17.65393871144497,0.7017698247837443
4959,horse,8.006572723388672,818.7467447916666,550.193359375,18.999307745512176,20.725650165521547,24.797526041666668,17.126953125,13.274911540726118,15.001253960735493,0.328005438952922
4960,deer,0.0,789.9287109375,246.60904947916666,19.154924617843957,24.210713515978316,24.373372395833332,11.781575520833334,8.913031465993955,13.968820364128325,0.6878084742780306
4961,ship,0.0,802.3896484375,193.5595703125,19.086950436166042,25.262657115309153,24.513346354166668,9.8740234375,13.562232778127141,19.737939457270265,0.7587711024320664
4962,cat,0.0,789.1865234375,709.3850911458334,19.15900700464519,19.62198304024254,24.1845703125,19.073893229166668,14.776876483816128,15.239852519413477,0.10111859480832419
4963,cat,10.563373565673828,800.3802083333334,373.455078125,19.097840199315883,22.40841991652886,24.517578125,13.475911458333334,14.017057274746868,17.327636991959853,0.5334029074723602
4964,dog,0.0,821.4303385416666,167.3330078125,18.985096219096693,25.894987432953744,24.921223958333332,9.851236979166666,10.929443518932302,17.839334732789375,0.7962906895920401
4965,cat,2.053499221801758,822.05078125,241.74381510416666,18.981817144525987,24.29724989180055,24.869791666666668,11.851888020833334,10.818124539861817,16.13355728713639,0.705925934725621
4966,dog,0.0,788.796875,410.6295572916667,19.161151794886905,21.996301540051117,23.802083333333332,15.504557291666666,14.93776082281849,17.772910567982706,0.4794229410560651
4967,horse,5.058765411376953,814.3642578125,304.2389322916667,19.022616565032212,23.29865572592213,24.806315104166668,12.76171875,13.135409006630486,17.411448167520412,0.6264092764718132
4968,airplane,0.0,580.6591796875,734.1282552083334,20.491590646427372,19.473084213014086,18.263346354166668,22.444661458333332,19.68746125719862,18.668954823785334,0.0
4969,automobile,0.0,773.5634765625,384.7526041666667,19.245844043196158,22.278987928676134,23.9013671875,14.261067708333334,10.062005616486898,13.095149501966883,0.5026230996887291
4970,bird,8.675575256347656,817.5354817708334,327.5380859375,19.005737503577482,22.97818554094927,24.8876953125,12.699544270833334,15.284548067382088,19.25699610475388,0.5993591798266273
4971,truck,0.0,754.9075520833334,1008.9700520833334,19.351865907994956,18.092020850254237,23.537760416666668,24.496744791666668,14.749095048957928,13.489249991217209,0.0
4972,ship,5.021095275878906,832.4459635416666,388.2392578125,18.927243090767455,22.23980912790033,25.013020833333332,14.5009765625,12.235069037585468,15.547635074718347,0.5336162648194913
4973,automobile,0.0,723.8776041666666,686.3896484375,19.534152205390797,19.765096356490155,22.380859375,19.806966145833332,14.769211387650309,15.000155538749667,0.051787699347768945
4974,horse,5.522012710571289,786.8977864583334,265.0068359375,19.17162037225556,23.89823284019237,24.16796875,11.6435546875,13.410157786397829,18.136770254334653,0.6632258464847871
4975,cat,0.0,773.5475260416666,455.8134765625,19.245933593631385,21.542931995009415,24.01171875,16.125325520833332,13.245973100435915,15.542971501813946,0.41074922843467554
4976,dog,0.0,819.1012369791666,248.984375,18.99742779077857,24.169082670420444,24.859049479166668,11.69140625,12.890188065577373,18.061842945219258,0.6960273483186881
4977,truck,0.0,743.4759114583334,666.986328125,19.418134588777207,19.88963429021412,23.415364583333332,19.527994791666668,14.4685491486241,14.940048850061011,0.10288105122773716
4978,automobile,6.082057952880859,793.4290364583334,415.5397135416667,19.13572270927308,21.944678248108307,23.960286458333332,15.484375,13.502310146928817,16.31126568576405,0.4762736244232617
4979,truck,0.0,764.3216145833334,751.5520833333334,19.29804219506751,19.37121277847218,23.609375,20.406901041666668,14.673576382654227,14.746746966058899,0.016707013129494297
4980,automobile,0.0,749.7210286458334,503.435546875,19.381806684868266,21.111364836511406,23.302408854166668,17.263671875,12.32403627911804,14.05359443076118,0.3285028328679548
4981,automobile,0.0,780.251953125,430.8160807291667,19.20845496404172,21.78788455374738,23.876953125,15.814778645833334,10.876555577490139,13.455985167195802,0.44785004509928095
4982,cat,0.0,813.08984375,421.0690104166667,19.02941824512386,21.88727081215123,24.7421875,14.149739583333334,14.523609345981239,17.381461913008607,0.48213716644807536
4983,frog,4.514932632446289,719.7649739583334,850.9820963541666,19.55889652180825,18.831599377238433,22.573567708333332,22.228841145833332,13.374650723963644,12.647353579393831,0.0
4984,horse,0.0,777.001953125,531.4111328125,19.226582503934512,20.87649712433862,24.257161458333332,16.8837890625,13.101151020551768,14.751065640955876,0.31607490730848986
4985,deer,0.0,818.8323567708334,202.48795572916666,18.99885365068237,25.066811650008006,24.786783854166668,10.603190104166666,10.936951221776196,17.004909221101848,0.7527113406611056
4986,ship,0.0,770.9697265625,419.2887369791667,19.260430357935835,21.905671644159142,23.674153645833332,15.7529296875,14.916563032631768,17.561804318855078,0.45615408422242854
4987,cat,5.015850067138672,814.4977213541666,332.3414713541667,19.021904872076615,22.914958226091077,24.691080729166668,14.134440104166666,12.770655501051973,16.663708855066446,0.5919675861073954
4988,dog,0.0,822.3125,448.0393880208333,18.980434688335297,21.617641655122476,24.809895833333332,15.728190104166666,12.411299235628253,15.048506202415437,0.45514705416635004
4989,frog,4.583120346069336,676.5445963541666,338.6471354166667,19.827839312392687,22.83332954564969,22.146809895833332,13.279296875,8.284080991275088,11.289571224532096,0.4994459533907989
4990,horse,0.0,780.6536458333334,658.3111979166666,19.206219685615945,19.9464911833537,24.169921875,17.526692708333332,10.838176549918998,11.578448047656757,0.15671796137718463
4991,airplane,0.0,821.0651041666666,156.67838541666666,18.98702766160976,26.180712734085027,24.8203125,8.479166666666666,13.402744023102358,20.596429095577644,0.8091766601435508
4992,automobile,8.426904678344727,735.6468098958334,656.5481770833334,19.464110048577975,19.958137610231162,23.283528645833332,19.381510416666668,16.88229210905991,17.376319670713098,0.10752256619409561
4993,horse,0.0,828.9212239583334,223.1689453125,18.94567101277599,24.644465998933466,24.957682291666668,11.3935546875,13.994475210590275,19.69327019674777,0.7307718286584518
4994,horse,0.0,794.107421875,456.6510416666667,19.1320110583129,21.534959082137327,24.057291666666668,16.166666666666668,13.793329373748692,16.19627739757312,0.4249505431035401
4995,bird,0.0,714.6057942708334,374.9404296875,19.590138275774084,22.391180881084153,22.5673828125,14.398763020833334,11.708328309429177,14.509370914739248,0.47531851449640117
4996,cat,9.076356887817383,816.7750651041666,271.2457682291667,19.009778899342116,23.7971738949172,24.7041015625,11.148111979166666,13.659340432151797,18.44673542772689,0.6679064043237246
4997,cat,0.0,732.8916015625,518.0078125,19.480406158646197,20.987440511225724,22.877278645833332,17.4765625,16.1114329084266,17.618467261006128,0.29319996109161994
4998,dog,5.014896392822266,746.3450520833334,363.3050130208333,19.401407028725384,22.528089704033086,23.508463541666668,14.517903645833334,11.823141088633042,14.949823763940753,0.5132211140052304
4999,automobile,2.543926239013672,788.1302083333334,304.5455729166667,19.16482386920044,23.29428070187051,24.078776041666668,12.371744791666666,10.070283647933653,14.199740480603731,0.6135846974312884
5000,horse,1.0499954223632812,806.2320963541666,1079.1673177083333,19.066202773063516,17.799915764963636,24.370768229166668,24.832682291666668,13.486118077556025,12.21983106945614,0.0
5001,frog,0.0,802.8610026041666,539.8382161458334,19.08439997441285,20.808167350494628,24.4287109375,18.219075520833332,11.466417620064819,13.190184996146602,0.3276068779093646
5002,ship,0.0,800.2001953125,324.3108723958333,19.09881707822519,23.02118852397323,24.4677734375,12.325846354166666,12.73494000184922,16.657311447597273,0.5947128302447101
5003,deer,8.641958236694336,834.4114583333334,210.29296875,18.9170010157507,24.902556087908366,25.153645833333332,10.740234375,12.478648731054838,18.46420380321252,0.7479744954964515
5004,deer,5.238533020019531,849.0706380208334,231.92317708333334,18.84136538201676,24.47736209140537,25.3271484375,11.333984375,11.211250811425433,16.847247520814058,0.7268505508282072
5005,dog,0.0,791.7669270833334,235.10677083333334,19.144830039988207,24.418152243282016,24.154947916666668,11.270182291666666,12.080123394766227,17.353445598060045,0.7030606321238921
5006,horse,7.570505142211914,784.9537760416666,346.8294270833333,19.182362778820227,22.729644223586376,24.209635416666668,14.083333333333334,14.318326904788496,17.865608349554655,0.5581530560534267
5007,cat,3.2312870025634766,762.7877604166666,241.03157552083334,19.30676645065191,24.310064212963404,23.752604166666668,11.967122395833334,10.738243244852,15.74154100716351,0.684012266545583
5008,deer,0.0,735.0091145833334,178.41829427083334,19.467876362208536,25.61640977792318,23.40625,10.1142578125,12.262469537111985,18.411002952826646,0.757257031605688
5009,horse,0.0,817.5865885416666,209.76334635416666,19.005466020622528,24.91350758167796,24.674479166666668,10.726236979166666,12.706867826838463,18.61490938789391,0.7434359255717213
5010,horse,0.0,808.5162760416666,384.9046223958333,19.053915938624293,22.27727234213564,24.592447916666668,14.6845703125,13.469396336982875,16.692752740494228,0.5239370760966631
5011,cat,0.0,806.923828125,296.9694010416667,19.06247820676606,23.403686578246447,24.663411458333332,12.40234375,10.937539972796506,15.278748344276904,0.6319734395107448
5012,frog,0.0,848.8284505208334,218.29850260416666,18.842604333097647,24.740296041463004,25.4208984375,11.260091145833334,12.2656355093497,18.16332721771507,0.7428237679000738
5013,airplane,0.0,793.4195963541666,374.7288411458333,19.13577438131115,22.393632408500174,24.213216145833332,13.228190104166666,16.122115769182933,19.37997379637196,0.5277040762948816
5014,horse,0.0,742.7018229166666,474.0979817708333,19.422658710014872,21.372122543311846,23.326822916666668,16.935872395833332,16.337261458926207,18.286725292223178,0.36165771088456244
5015,bird,0.0,827.0123697916666,193.24576822916666,18.95568355436177,25.269703685225352,24.833984375,9.111653645833334,14.566446989961822,20.880467120825422,0.7663326749540066
5016,frog,0.0,813.0123697916666,291.7119140625,19.029832075353482,23.481261939815646,24.546875,12.8154296875,13.344351754858753,17.795781619320927,0.6411962168087912
5017,horse,0.0,777.4635416666666,546.8948567708334,19.224003284735126,20.75176521761966,23.675130208333332,17.881184895833332,14.822259981708317,16.350021914592855,0.296565269673685
